33718
Big_Lips Big_Nose Black_Hair Blond_Hair Brown_Hair Eyeglasses Male Smiling Straight_Hair Oval_Face Wavy_Hair
000001.jpg -1 -1 -1 -1 1 -1 -1 1 1 -1 -1
000007.jpg 1 1 1 -1 -1 -1 1 -1 1 -1 -1
000013.jpg -1 -1 -1 1 -1 -1 1 1 1 1 -1
000020.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1
000034.jpg -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1
000036.jpg -1 1 1 -1 -1 -1 1 -1 1 -1 -1
000041.jpg -1 -1 1 -1 -1 -1 1 1 -1 -1 -1
000045.jpg 1 -1 -1 -1 1 -1 -1 1 -1 1 1
000049.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1
000053.jpg -1 1 -1 -1 -1 1 1 -1 -1 -1 -1
000054.jpg 1 1 -1 1 -1 -1 -1 1 -1 -1 1
000055.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 1
000064.jpg -1 -1 -1 -1 1 -1 1 1 1 -1 -1
000065.jpg -1 -1 1 -1 -1 -1 1 1 1 -1 -1
000080.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1
000085.jpg -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1
000090.jpg -1 -1 -1 -1 1 -1 1 -1 1 -1 -1
000091.jpg -1 -1 1 -1 -1 -1 1 -1 1 -1 -1
000100.jpg 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
000107.jpg 1 -1 -1 -1 1 -1 -1 1 -1 -1 1
000111.jpg 1 -1 -1 1 -1 -1 -1 1 -1 -1 1
000118.jpg -1 -1 1 -1 -1 -1 -1 1 -1 1 -1
000131.jpg 1 -1 1 -1 -1 -1 -1 1 -1 -1 1
000133.jpg 1 1 -1 1 -1 -1 -1 1 -1 1 -1
000135.jpg -1 1 1 -1 -1 -1 1 1 1 -1 -1
000141.jpg -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
000160.jpg -1 1 1 -1 -1 -1 1 -1 -1 -1 -1
000162.jpg -1 -1 1 -1 -1 -1 -1 -1 -1 -1 1
000163.jpg 1 -1 -1 -1 1 -1 -1 -1 -1 -1 1
000167.jpg -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
000170.jpg -1 -1 -1 -1 1 -1 -1 1 -1 1 -1
000177.jpg 1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1
000188.jpg -1 1 -1 -1 1 1 1 -1 1 -1 -1
000200.jpg -1 -1 -1 -1 1 -1 1 -1 -1 -1 -1
000212.jpg 1 1 1 -1 -1 -1 1 -1 1 -1 -1
000216.jpg -1 1 1 -1 -1 -1 -1 -1 1 -1 -1
000219.jpg -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1
000223.jpg -1 -1 -1 1 -1 -1 1 1 1 -1 -1
000225.jpg -1 -1 -1 -1 1 -1 -1 1 1 -1 -1
000229.jpg -1 -1 -1 -1 -1 1 1 -1 1 1 -1
000237.jpg -1 1 -1 -1 -1 1 1 -1 -1 -1 -1
000239.jpg -1 -1 -1 1 -1 -1 -1 1 1 -1 -1
000241.jpg -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1
000250.jpg 1 1 1 -1 -1 -1 1 -1 -1 -1 -1
000259.jpg -1 -1 -1 -1 1 -1 -1 1 -1 1 1
000268.jpg -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1
000269.jpg 1 -1 1 -1 -1 -1 -1 1 -1 1 1
000276.jpg -1 1 -1 -1 -1 1 1 1 -1 -1 1
000277.jpg -1 -1 1 -1 1 -1 1 1 -1 1 1
000289.jpg -1 -1 1 -1 -1 -1 -1 -1 1 1 -1
000294.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1
000302.jpg -1 -1 -1 1 -1 -1 -1 1 -1 1 -1
000303.jpg 1 1 1 -1 -1 -1 -1 -1 -1 -1 1
000305.jpg 1 -1 -1 -1 1 -1 -1 -1 -1 -1 1
000309.jpg -1 1 -1 -1 1 -1 -1 1 -1 -1 1
000326.jpg -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
000330.jpg -1 -1 -1 -1 -1 1 1 1 -1 -1 -1
000332.jpg 1 -1 1 -1 -1 -1 -1 -1 -1 -1 1
000338.jpg -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
000339.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1
000348.jpg -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
000353.jpg 1 -1 -1 -1 1 -1 -1 1 -1 1 1
000355.jpg 1 1 1 -1 -1 -1 1 -1 -1 1 -1
000357.jpg -1 -1 -1 1 -1 -1 -1 1 -1 -1 1
000367.jpg -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1
000370.jpg -1 1 1 -1 -1 -1 1 -1 1 1 -1
000375.jpg -1 1 -1 -1 -1 1 -1 1 -1 -1 1
000382.jpg -1 -1 -1 1 -1 -1 -1 1 -1 1 1
000388.jpg -1 -1 -1 -1 1 -1 -1 1 -1 1 1
000391.jpg -1 -1 -1 -1 1 -1 -1 1 -1 -1 1
000406.jpg 1 -1 1 -1 -1 -1 1 1 -1 -1 -1
000407.jpg 1 -1 -1 -1 1 -1 -1 1 -1 -1 1
